sid,att_n,e1,e2,ok,res,inv_b4,reason,novel,str_typ,str_len,t_since,_timestamp,_datetime
123450,33,land,water,False,,25,Land meets water - creates swamp/marsh,True,failure,5,15.783114910125732,1754808210.241838,2025-08-10T08:43:30.241839
123450,34,land,land,True,continent,25,More land creates continent,True,failure,6,18.737756967544556,1754808213.196516,2025-08-10T08:43:33.196517
123450,35,continent,ocean,True,planet,26,Continent surrounded by ocean makes planet,True,success,1,3.4051060676574707,1754808216.601704,2025-08-10T08:43:36.601705
123450,36,heat,stone,False,,27,Heat stone to melt it,True,success,2,3.0506229400634766,1754808219.6524282,2025-08-10T08:43:39.652429
123450,37,energy,earth,False,,27,Energy in earth creates life/earthquake,True,failure,1,6.156883001327515,1754808222.758668,2025-08-10T08:43:42.758669
123450,38,energy,heat,False,,27,Energy plus heat makes plasma,True,failure,2,9.19451117515564,1754808225.796292,2025-08-10T08:43:45.796293
123450,39,mist,wind,False,,27,Mist blown by wind creates clouds,True,failure,3,11.762214183807373,1754808228.3639958,2025-08-10T08:43:48.363997
123450,40,steam,wind,False,,27,Steam with wind creates cloud,True,failure,4,14.461713314056396,1754808231.063495,2025-08-10T08:43:51.063496
123450,41,pressure,water,False,,27,Water under pressure creates rain,True,failure,5,18.21489906311035,1754808234.8166778,2025-08-10T08:43:54.816679
123450,42,pressure,earth,False,,27,Pressure on earth creates coal/diamond,True,failure,6,21.015323162078857,1754808237.617113,2025-08-10T08:43:57.617114
123450,43,heat,air,True,warmth,27,Hot air rises - creates desert,True,failure,7,23.782565116882324,1754808240.3844879,2025-08-10T08:44:00.384490
123450,44,warmth,water,False,,28,Warm water creates steam/evaporation,True,success,1,3.7698581218719482,1754808244.15443,2025-08-10T08:44:04.154431
123450,45,warmth,earth,False,,28,Warm earth creates fertile soil,True,failure,1,6.823085069656372,1754808247.207652,2025-08-10T08:44:07.207653
123450,46,mud,heat,False,,28,Hot mud creates clay,True,failure,2,9.886055946350098,1754808250.2706282,2025-08-10T08:44:10.270629
123450,47,mud,pressure,False,,28,Pressure compacts mud into clay,True,failure,3,12.632381916046143,1754808253.016978,2025-08-10T08:44:13.016981
123450,48,dust,water,False,,28,Dust plus water makes mud,True,failure,4,16.36963725090027,1754808256.764062,2025-08-10T08:44:16.764064
123450,49,dust,fire,True,gunpowder,28,Burning dust creates ash,True,failure,5,19.228576183319092,1754808259.613173,2025-08-10T08:44:19.613174
123450,50,gunpowder,fire,True,explosion,29,Gunpowder ignites with fire - explosion,True,success,1,4.174103021621704,1754808263.787392,2025-08-10T08:44:23.787393
123450,51,explosion,earth,False,,30,Explosion in earth creates earthquake,True,success,2,2.5202109813690186,1754808266.307696,2025-08-10T08:44:26.307697
123450,52,stone,air,True,sand,30,Stone eroded by air creates sand,True,failure,1,5.180480003356934,1754808268.9679759,2025-08-10T08:44:28.967977
123450,53,sand,fire,True,glass,31,Heat sand to make glass,True,success,1,3.1050000190734863,1754808272.0730681,2025-08-10T08:44:32.073069
123450,54,sand,wind,True,dune,32,Wind moves sand - creates dune/sandstorm,True,success,2,2.8990468978881836,1754808274.9721978,2025-08-10T08:44:34.972200
123450,55,dune,heat,False,,33,Hot sand dunes create desert,True,success,3,2.665727376937866,1754808277.63803,2025-08-10T08:44:37.638031
123450,56,dune,dune,False,,33,Multiple dunes create desert,True,failure,1,5.801279306411743,1754808280.77358,2025-08-10T08:44:40.773581
123450,57,sand,water,True,beach,33,Wet sand creates beach/quicksand,True,failure,2,8.610761404037476,1754808283.5830588,2025-08-10T08:44:43.583060
123450,58,beach,ocean,False,,34,Beach meets ocean - natural coastline,True,success,1,2.5451111793518066,1754808286.1282508,2025-08-10T08:44:46.128252
123450,59,glass,sand,True,hourglass,34,Glass made from sand - reinforcement,True,failure,1,5.128698110580444,1754808288.7118778,2025-08-10T08:44:48.711879
123450,60,brick,brick,True,wall,35,Multiple bricks build wall,True,success,1,3.2619283199310303,1754808291.973909,2025-08-10T08:44:51.973910
123450,61,wall,wall,True,house,36,Walls create house/building,True,success,2,2.7313458919525146,1754808294.705358,2025-08-10T08:44:54.705360
123450,62,house,house,True,village,37,Multiple houses create village,True,success,3,2.5760369300842285,1754808297.2814798,2025-08-10T08:44:57.281481
123450,63,village,village,True,city,38,Villages combine to make city,True,success,4,2.6199021339416504,1754808299.9015071,2025-08-10T08:44:59.901508
123450,64,city,city,False,,39,Cities merge into metropolis,True,success,5,2.506171941757202,1754808302.4077618,2025-08-10T08:45:02.407763
123450,65,warmth,mud,False,,39,Warm mud supports life,True,failure,1,5.7482218742370605,1754808305.64984,2025-08-10T08:45:05.649841
123450,66,energy,ocean,False,,39,Energy in ocean creates life,True,failure,2,8.434894800186157,1754808308.336511,2025-08-10T08:45:08.336512
123450,67,warmth,ocean,False,,39,Warm ocean creates primordial soup,True,failure,3,11.41775107383728,1754808311.3194041,2025-08-10T08:45:11.319406
123450,68,energy,mud,False,,39,Energy animates mud - creates life,True,failure,4,13.954336881637573,1754808313.855934,2025-08-10T08:45:13.855935
123450,69,energy,steam,False,,39,Energy powers steam - creates electricity,True,failure,5,16.94538378715515,1754808316.846996,2025-08-10T08:45:16.846997
123450,70,energy,pressure,False,,39,Energy and pressure create plasma,True,failure,6,19.633601903915405,1754808319.535199,2025-08-10T08:45:19.535200
123450,71,planet,energy,False,,39,Planet with energy supports life,True,failure,7,22.367945909500122,1754808322.269551,2025-08-10T08:45:22.269552
123450,72,planet,warmth,False,,39,Warm planet supports life,True,failure,8,24.936580896377563,1754808324.838298,2025-08-10T08:45:24.838300
123450,73,ocean,warmth,False,,39,Warm ocean creates swamp environment,False,failure,9,27.683923959732056,1754808327.5854778,2025-08-10T08:45:27.585479
123450,74,lake,warmth,False,,39,Warm lake creates swamp,True,failure,10,30.321630001068115,1754808330.223253,2025-08-10T08:45:30.223254
123450,75,pond,mud,False,,39,Muddy pond creates swamp,True,failure,11,33.226725816726685,1754808333.128347,2025-08-10T08:45:33.128348
123450,76,water,mud,False,,39,Water plus mud creates swamp,True,failure,12,36.07916784286499,1754808335.980792,2025-08-10T08:45:35.980793
123450,77,land,mud,False,,39,Land plus mud creates swamp,True,failure,13,39.01233983039856,1754808338.9139688,2025-08-10T08:45:38.913971
123450,78,mud,energy,False,,39,Energy in mud creates primordial life,False,failure,14,41.8523268699646,1754808341.753867,2025-08-10T08:45:41.753868
123450,79,stone,water,False,,39,Water erodes stone - creates sand,True,failure,15,44.53829288482666,1754808344.439913,2025-08-10T08:45:44.439914
123450,80,stone,wind,False,,39,Wind erodes stone into sand,True,failure,16,47.10967183113098,1754808347.011296,2025-08-10T08:45:47.011297
123450,81,glass,fire,False,,39,Heat glass to melt it,True,failure,17,49.89079189300537,1754808349.7924092,2025-08-10T08:45:49.792411
123450,82,glass,heat,False,,39,Heat melts glass,True,failure,18,52.570241928100586,1754808352.471841,2025-08-10T08:45:52.471842
123450,83,glass,water,True,aquarium,39,Glass container holds water,True,failure,19,57.663479804992676,1754808357.565127,2025-08-10T08:45:57.565128
123450,84,smoke,heat,False,,40,Hot smoke creates smog,True,success,1,2.70512318611145,1754808360.270367,2025-08-10T08:46:00.270368
123450,85,smoke,pressure,False,,40,Pressurized smoke creates smog,True,failure,1,5.223606109619141,1754808362.788832,2025-08-10T08:46:02.788833
123450,86,geyser,heat,False,,40,Hot geyser creates hot spring,True,failure,2,7.827547073364258,1754808365.392791,2025-08-10T08:46:05.392793
123450,87,explosion,stone,False,,40,Explosion breaks stone into fragments,True,failure,3,10.566587209701538,1754808368.1318212,2025-08-10T08:46:08.131823
123450,88,mist,heat,False,,40,Heat evaporates mist,True,failure,4,13.632819890975952,1754808371.198067,2025-08-10T08:46:11.198069
123450,89,mist,pressure,False,,40,Pressure condenses mist into rain,True,failure,5,16.290364265441895,1754808373.8556118,2025-08-10T08:46:13.855614
123450,90,steam,mist,False,,40,Steam and mist form clouds,True,failure,6,18.935873985290527,1754808376.501121,2025-08-10T08:46:16.501122
123450,91,wind,mist,False,,40,Wind pushes mist into clouds,False,failure,7,21.716601133346558,1754808379.2817621,2025-08-10T08:46:19.281763
123450,92,pressure,steam,True,geyser,40,Steam under pressure creates cloud,False,failure,8,26.52999711036682,1754808384.095147,2025-08-10T08:46:24.095148
123450,93,air,pressure,True,wind,40,Air under pressure creates wind,False,success,1,2.5521512031555176,1754808386.6473339,2025-08-10T08:46:26.647336
123450,94,mud,sand,True,clay,40,Mud and sand create clay,True,success,2,4.682735204696655,1754808391.330257,2025-08-10T08:46:31.330259
123450,95,clay,fire,False,,41,Fire hardens clay into pottery,True,success,3,2.752329111099243,1754808394.082735,2025-08-10T08:46:34.082737
123450,96,clay,heat,False,,41,Heat hardens clay,True,failure,1,5.502496957778931,1754808396.832884,2025-08-10T08:46:36.832885
123450,97,glass,energy,False,,41,Energy through glass creates lens/optics,True,failure,2,8.685522079467773,1754808400.015913,2025-08-10T08:46:40.015914
123450,98,wind,heat,False,,41,Hot wind creates desert conditions,True,failure,3,11.619176149368286,1754808402.9495418,2025-08-10T08:46:42.949543
123450,99,wind,warmth,False,,41,Warm wind creates thermal currents,True,failure,4,14.240760087966919,1754808405.571139,2025-08-10T08:46:45.571140
123450,100,sand,heat,False,,41,Hot sand creates desert,True,failure,5,16.758284091949463,1754808408.0886579,2025-08-10T08:46:48.088660
123450,101,sand,warmth,False,,41,Warm sand creates desert,True,failure,6,20.010563135147095,1754808411.340962,2025-08-10T08:46:51.340963
123450,102,dune,warmth,False,,41,Warm dunes make desert,True,failure,7,22.653343200683594,1754808413.9837,2025-08-10T08:46:53.983701
123450,103,sand,sand,True,desert,41,More sand creates desert,True,failure,8,25.561381101608276,1754808416.891757,2025-08-10T08:46:56.891758
123450,104,desert,water,True,oasis,42,Water in desert creates oasis,True,success,1,4.887526035308838,1754808421.779445,2025-08-10T08:47:01.779446
123450,105,desert,wind,True,sandstorm,43,Wind in desert creates sandstorm,True,success,2,2.6186740398406982,1754808424.3982458,2025-08-10T08:47:04.398247
123450,106,ocean,wind,True,wave,44,Wind over ocean creates storm,True,success,3,3.268712282180786,1754808427.667104,2025-08-10T08:47:07.667105
123450,107,wave,energy,False,,45,Wave energy creates tsunami,True,success,4,2.645052909851074,1754808430.312363,2025-08-10T08:47:10.312366
123450,108,wave,wind,False,,45,Wind creates bigger waves,True,failure,1,5.2466700077056885,1754808432.913903,2025-08-10T08:47:12.913905
123450,109,wave,beach,False,,45,Waves hit beach - erosion,True,failure,2,8.407971143722534,1754808436.075188,2025-08-10T08:47:16.075189
123450,110,stone,stone,False,,45,Stones together create boulder,True,failure,3,11.18177604675293,1754808438.849002,2025-08-10T08:47:18.849003
123450,111,land,pressure,False,,45,Pressure on land creates mountain,True,failure,4,13.791877031326294,1754808441.459101,2025-08-10T08:47:21.459102
123450,112,earth,pressure,False,,45,Earth under pressure creates mountain,False,failure,5,16.472283840179443,1754808444.139421,2025-08-10T08:47:24.139422
123450,113,land,energy,False,,45,Energy shapes land into mountains,True,failure,6,19.120157957077026,1754808446.787385,2025-08-10T08:47:26.787386
123450,114,land,heat,False,,45,Hot land creates desert/volcano,True,failure,7,22.390630960464478,1754808450.057846,2025-08-10T08:47:30.057847
123450,115,lava,pressure,True,eruption,45,Pressure forces lava up - volcano,True,failure,8,25.146553993225098,1754808452.813838,2025-08-10T08:47:32.813839
123450,116,lava,earth,True,volcano,46,Lava from earth creates volcano,True,success,1,2.9226808547973633,1754808455.7366662,2025-08-10T08:47:35.736668
123450,117,volcano,ocean,True,island,47,Underwater volcano creates island,True,success,2,2.825544834136963,1754808458.562403,2025-08-10T08:47:38.562404
123450,118,island,ocean,True,archipelago,48,Island in ocean creates archipelago,True,success,3,2.6412100791931152,1754808461.2037451,2025-08-10T08:47:41.203746
123450,119,explosion,air,False,,49,Explosion in air creates shock wave,True,success,4,2.716900110244751,1754808463.920758,2025-08-10T08:47:43.920759
123450,120,explosion,water,False,,49,Underwater explosion creates tsunami,True,failure,1,6.495468854904175,1754808467.6993668,2025-08-10T08:47:47.699369
123450,121,warmth,energy,False,,49,Warmth and energy create fire,True,failure,2,9.126402854919434,1754808470.330245,2025-08-10T08:47:50.330246
123450,122,heat,energy,False,,49,Heat and energy create plasma,False,failure,3,11.732134819030762,1754808472.935909,2025-08-10T08:47:52.935910
123450,123,warmth,pressure,False,,49,Warm pressure creates steam,True,failure,4,15.52943205833435,1754808476.73327,2025-08-10T08:47:56.733271
123450,124,heat,pressure,True,plasma,49,Heat and pressure create diamond,True,failure,5,18.222537994384766,1754808479.4264672,2025-08-10T08:47:59.426469
123450,125,city,energy,False,,50,City with energy creates electricity,True,success,1,2.750783920288086,1754808482.177381,2025-08-10T08:48:02.177382
123450,126,house,fire,False,,50,House with fire creates hearth,True,failure,1,5.760790824890137,1754808485.187414,2025-08-10T08:48:05.187415
123450,127,house,warmth,False,,50,Warm house creates home,True,failure,2,8.488343715667725,1754808487.9149399,2025-08-10T08:48:07.914941
123450,128,aquarium,energy,False,,50,Energy in aquarium creates life,True,failure,3,13.097267866134644,1754808492.523835,2025-08-10T08:48:12.523836
123450,129,aquarium,warmth,False,,50,Warm aquarium supports life,True,failure,4,15.81812572479248,1754808495.24474,2025-08-10T08:48:15.244741
123450,130,ocean,energy,False,,50,Ocean with energy creates life,False,failure,5,18.549282789230347,1754808497.9758022,2025-08-10T08:48:17.975803
123450,131,planet,fire,True,sun,50,Planet with fire creates sun,True,failure,6,21.572558641433716,1754808500.99917,2025-08-10T08:48:20.999172
123450,132,sun,planet,True,solar system,51,Sun and planet create solar system,True,success,1,2.639838933944702,1754808503.6392698,2025-08-10T08:48:23.639271
123450,133,sun,water,True,rainbow,52,Sun evaporates water - creates rainbow,True,success,2,3.137904167175293,1754808506.777316,2025-08-10T08:48:26.777318
123450,134,sun,energy,True,solar cell,53,Sun is pure energy - creates solar power,True,success,3,3.151611804962158,1754808509.92907,2025-08-10T08:48:29.929072
123450,135,sun,glass,False,,54,Sun through glass creates lens/magnification,True,success,4,3.242074966430664,1754808513.1714292,2025-08-10T08:48:33.171432
123450,136,sun,air,False,,54,Sun heats air - creates atmosphere,True,failure,1,7.5416789054870605,1754808517.47089,2025-08-10T08:48:37.470891
123450,137,sun,earth,False,,54,Sun warms earth - creates life,True,failure,2,10.174978017807007,1754808520.1041799,2025-08-10T08:48:40.104181
123450,138,rainbow,glass,True,prism,54,Rainbow through glass creates prism,True,failure,3,12.807176113128662,1754808522.736404,2025-08-10T08:48:42.736406
123450,139,prism,sun,False,,55,Prism splits sunlight - creates spectrum,True,success,1,2.704287052154541,1754808525.440793,2025-08-10T08:48:45.440794
123450,140,solar cell,house,False,,55,Solar cell powers house,True,failure,1,5.454705238342285,1754808528.191227,2025-08-10T08:48:48.191228
123450,141,solar cell,energy,False,,55,Solar cell generates energy - electricity,True,failure,2,8.192289113998413,1754808530.9288042,2025-08-10T08:48:50.928805
123450,142,solar system,solar system,True,galaxy,55,Multiple solar systems create galaxy,True,failure,3,11.109094858169556,1754808533.845854,2025-08-10T08:48:53.845857
123450,143,galaxy,galaxy,True,galaxy cluster,56,Galaxies combine into universe,True,success,1,2.7552108764648438,1754808536.6011882,2025-08-10T08:48:56.601189
123450,144,galaxy cluster,galaxy cluster,True,universe,57,Galaxy clusters form universe,True,success,2,2.898284673690796,1754808539.499607,2025-08-10T08:48:59.499608
123450,145,universe,energy,False,,58,Universe powered by energy - big bang,True,success,3,3.0553829669952393,1754808542.5551271,2025-08-10T08:49:02.555129
123450,146,universe,universe,False,,58,Multiple universes create multiverse,True,failure,1,7.153433799743652,1754808546.65319,2025-08-10T08:49:06.653191
562841,1,fire,water,True,steam,4,Fire + water is a classic combination that should create steam - basic physics heuristic,True,none,0,,1754833451.264268,2025-08-10T15:44:11.264269
562841,2,air,earth,True,dust,5,Air moving earth creates dust - natural physics heuristic,True,success,1,4.627192258834839,1754833455.891531,2025-08-10T15:44:15.891532
562841,3,fire,earth,True,lava,6,Fire melts earth to create lava - basic geological heuristic,True,success,2,3.6151909828186035,1754833459.506794,2025-08-10T15:44:19.506795
562841,4,air,fire,True,smoke,7,Fire needs air to burn and creates energy - combustion heuristic,True,success,3,4.036961078643799,1754833463.5438259,2025-08-10T15:44:23.543827
562841,5,water,earth,True,mud,8,Water mixed with earth creates mud - basic mixing heuristic,True,success,4,4.218236207962036,1754833467.762144,2025-08-10T15:44:27.762145
562841,6,air,water,True,mist,9,Air and water create rain or mist - weather formation heuristic,True,success,5,3.5081887245178223,1754833471.2704241,2025-08-10T15:44:31.270425
562841,7,steam,air,False,,10,Steam rises into air to form clouds - atmospheric heuristic,True,success,6,3.819795846939087,1754833475.0903711,2025-08-10T15:44:35.090374
562841,8,lava,water,True,obsidian,10,Lava cools with water to create stone - cooling/solidification heuristic,True,failure,1,7.5029518604278564,1754833478.77353,2025-08-10T15:44:38.773532
562841,9,fire,dust,True,gunpowder,11,Fire burning dust creates ash - combustion of fine particles heuristic,True,success,1,4.335129976272583,1754833483.108758,2025-08-10T15:44:43.108759
562841,10,lava,air,True,stone,12,Lava cooling in air creates stone - natural cooling process heuristic,True,success,2,3.8661818504333496,1754833486.975022,2025-08-10T15:44:46.975023
562841,11,water,dust,False,,13,Water mixed with dust creates mud - similar to water + earth mixing heuristic,True,success,3,3.8283679485321045,1754833490.803453,2025-08-10T15:44:50.803454
562841,12,fire,smoke,False,,13,More fire with smoke might intensify the combustion - amplification heuristic,True,failure,1,7.320504903793335,1754833494.29559,2025-08-10T15:44:54.295591
562841,13,stone,water,False,,13,Water erodes stone to create sand - erosion process heuristic,True,failure,2,10.945316791534424,1754833497.920403,2025-08-10T15:44:57.920404
562841,14,stone,air,True,sand,13,Wind erodes stone to create sand - wind erosion heuristic,True,failure,3,14.714593887329102,1754833501.6897159,2025-08-10T15:45:01.689717
562841,15,sand,fire,True,glass,14,Heating sand creates glass - glassmaking process heuristic,True,success,1,3.737298011779785,1754833505.427113,2025-08-10T15:45:05.427114
562841,16,fire,mud,True,brick,15,Baking mud creates brick - ceramic firing process heuristic,True,success,2,4.095375061035156,1754833509.5225909,2025-08-10T15:45:09.522592
562841,17,water,mist,False,,16,Mist condensing with water creates rain - precipitation heuristic,True,success,3,3.879164934158325,1754833513.401823,2025-08-10T15:45:13.401824
562841,18,air,mist,False,,16,Mist in air forms clouds - atmospheric condensation heuristic,True,failure,1,8.017157316207886,1754833517.539813,2025-08-10T15:45:17.539814
562841,19,stone,fire,False,,16,Heating stone extracts metal - smelting process heuristic,True,failure,2,12.201290130615234,1754833521.724042,2025-08-10T15:45:21.724045
562841,20,gunpowder,fire,True,explosion,16,Gunpowder ignites with fire to create explosion - combustion heuristic,True,failure,3,15.410200119018555,1754833524.9328861,2025-08-10T15:45:24.932888
562841,21,water,steam,False,,17,Steam with water creates pressure - thermodynamic pressure heuristic,True,success,1,5.413626670837402,1754833530.346582,2025-08-10T15:45:30.346583
562841,22,earth,steam,True,geyser,17,Steam emerging from earth creates geyser - geothermal activity heuristic,True,failure,1,8.504928827285767,1754833533.43792,2025-08-10T15:45:33.437921
562841,23,air,smoke,False,,18,Smoke dispersing in air creates wind patterns - convection heuristic,True,success,1,3.800930976867676,1754833537.238919,2025-08-10T15:45:37.238921
562841,24,water,sand,True,beach,18,Water mixing with sand creates beach or quicksand - geological formation heuristic,True,failure,1,7.057865858078003,1754833540.4958742,2025-08-10T15:45:40.495875
562841,25,glass,sand,True,hourglass,19,Grinding glass with sand creates lens - optical manufacturing heuristic,True,success,1,3.8263158798217773,1754833544.322293,2025-08-10T15:45:44.322294
562841,26,dust,air,False,,20,Dust particles in air create dust storm - meteorological heuristic,True,success,2,5.245172023773193,1754833549.5675352,2025-08-10T15:45:49.567537
562841,27,brick,brick,True,wall,20,Multiple bricks form walls - construction assembly heuristic,True,failure,1,8.432460069656372,1754833552.754854,2025-08-10T15:45:52.754855
562841,28,stone,stone,False,,21,Many stones form mountains - geological accumulation heuristic,True,success,1,3.6214160919189453,1754833556.3763578,2025-08-10T15:45:56.376359
562841,29,lava,earth,True,volcano,21,Lava emerging from earth creates volcano - volcanic formation heuristic,True,failure,1,8.788242101669312,1754833561.543173,2025-08-10T15:46:01.543174
562841,30,wall,wall,True,house,22,Multiple walls form house - architectural construction heuristic,True,success,1,3.794919013977051,1754833565.3381739,2025-08-10T15:46:05.338176
562841,31,explosion,stone,False,,23,Explosion causing rocks to fall creates avalanche - destructive force heuristic,True,success,2,3.7841100692749023,1754833569.122366,2025-08-10T15:46:09.122368
562841,32,volcano,air,False,,23,Volcanic ash dispersing in air - volcanic eruption heuristic,True,failure,1,7.120920181274414,1754833572.459163,2025-08-10T15:46:12.459165
562841,33,water,glass,True,aquarium,23,Glass container for water creates bottle - container formation heuristic,True,failure,2,10.460483074188232,1754833575.798761,2025-08-10T15:46:15.798762
562841,34,fire,glass,False,,24,Glass with fire creates light bulb - illumination technology heuristic,True,success,1,4.1385321617126465,1754833579.9373639,2025-08-10T15:46:19.937365
562841,35,geyser,steam,False,,24,Geyser and steam both involve hot water pressure - geothermal amplification heuristic,True,failure,1,8.15619707107544,1754833583.955026,2025-08-10T15:46:23.955027
562841,36,dust,earth,False,,24,Dust covering earth creates desert - arid landscape heuristic,True,failure,2,11.590409994125366,1754833587.3892422,2025-08-10T15:46:27.389243
562841,37,air,sand,False,,24,Wind moving sand creates dunes - aeolian process heuristic,True,failure,3,14.8509361743927,1754833590.649811,2025-08-10T15:46:30.649812
562841,38,sand,sand,True,desert,24,Lots of sand creates desert - accumulation heuristic,True,failure,4,18.090802907943726,1754833593.889666,2025-08-10T15:46:33.889667
562841,39,desert,water,True,oasis,25,Water in desert creates oasis - desert water source heuristic,True,success,1,5.29298210144043,1754833599.1827998,2025-08-10T15:46:39.182804
562841,40,smoke,water,False,,26,Smoke particles in water create fog - atmospheric moisture heuristic,True,success,2,4.877591133117676,1754833604.060469,2025-08-10T15:46:44.060470
562841,41,mud,sand,True,clay,26,Mixing mud with sand creates clay - sediment combination heuristic,True,failure,1,8.164130210876465,1754833607.3470342,2025-08-10T15:46:47.347035
562841,42,clay,fire,False,,27,Firing clay creates pottery - ceramic firing heuristic,True,success,1,5.018142938613892,1754833612.3652558,2025-08-10T15:46:52.365258
562841,43,water,clay,False,,27,Water with clay makes workable pottery material - wet clay heuristic,True,failure,1,11.56264591217041,1754833618.909754,2025-08-10T15:46:58.909755
562841,44,steam,mist,False,,27,Steam and mist are both water vapor forms that create clouds - vapor condensation heuristic,True,failure,2,20.899946928024292,1754833628.247076,2025-08-10T15:47:08.247077
562841,45,explosion,air,False,,27,Explosive force moves air to create wind or pressure - blast wave heuristic,True,failure,3,26.986090898513794,1754833634.333228,2025-08-10T15:47:14.333229
562841,46,house,fire,False,,27,Fire in house creates fireplace - domestic heating heuristic,True,failure,4,30.280760765075684,1754833637.627881,2025-08-10T15:47:17.627882
562841,47,house,brick,False,,27,Adding bricks to house creates larger building - construction expansion heuristic,True,failure,5,33.81647181510925,1754833641.163599,2025-08-10T15:47:21.163600
562841,48,volcano,water,False,,27,Volcanic activity in water forms islands - volcanic island formation heuristic,True,failure,6,37.128896713256836,1754833644.4760299,2025-08-10T15:47:24.476032
