sid,att_n,e1,e2,ok,res,inv_b4,reason,novel,str_typ,str_len,t_since,_timestamp,_datetime
789012,15,smoke,fire,False,,14,Smoke from fire represents energy,True,failure,2,8.70146369934082,1754770523.932658,2025-08-09T22:15:23.932659
789012,16,steam,steam,False,,14,Steam accumulating forms clouds,True,failure,3,11.633274793624878,1754770526.864469,2025-08-09T22:15:26.864470
789012,17,stone,water,False,,14,Water erodes stone into sand,True,failure,4,16.2462637424469,1754770531.477468,2025-08-09T22:15:31.477469
789012,18,air,air,True,pressure,14,Air in motion creates wind,True,failure,5,19.38444185256958,1754770534.615695,2025-08-09T22:15:34.615696
789012,19,earth,earth,True,land,15,More earth creates land,True,success,1,3.2777791023254395,1754770537.893545,2025-08-09T22:15:37.893546
789012,20,pressure,air,True,wind,16,Pressure differences in air create wind,True,success,2,3.101762056350708,1754770540.9953978,2025-08-09T22:15:40.995400
789012,21,wind,water,False,,17,Wind on water creates waves,True,success,3,3.145451068878174,1754770544.140922,2025-08-09T22:15:44.140924
789012,22,land,water,False,,17,Land mixed with water creates swamp,True,failure,1,6.0310211181640625,1754770547.026494,2025-08-09T22:15:47.026495
789012,23,fire,fire,True,energy,17,More fire creates energy,True,failure,2,8.776000022888184,1754770549.77149,2025-08-09T22:15:49.771491
789012,24,water,water,True,puddle,18,More water creates sea,True,success,1,2.9643099308013916,1754770552.735882,2025-08-09T22:15:52.735883
789012,25,puddle,puddle,True,pond,19,Puddles combine to form pond,True,success,2,3.3142600059509277,1754770556.0502322,2025-08-09T22:15:56.050234
789012,26,pond,pond,True,lake,20,Ponds combine to form lake,True,success,3,2.7296156883239746,1754770558.779937,2025-08-09T22:15:58.779939
789012,27,lake,lake,True,sea,21,Lakes combine to form sea,True,success,4,3.1393489837646484,1754770561.919391,2025-08-09T22:16:01.919392
789012,28,sea,sea,True,ocean,22,Seas combine to form ocean,True,success,5,3.030419111251831,1754770564.949899,2025-08-09T22:16:04.949900
789012,29,energy,air,True,heat,23,Energy in air creates wind or storm,True,success,6,5.546858072280884,1754770570.496874,2025-08-09T22:16:10.496875
789012,30,heat,water,False,,24,Heat applied to water creates steam,True,success,7,3.0112619400024414,1754770573.50821,2025-08-09T22:16:13.508212
789012,31,wind,dust,False,,24,Wind carrying dust creates sandstorm,True,failure,1,6.088356971740723,1754770576.585309,2025-08-09T22:16:16.585310
789012,32,stone,stone,True,wall,24,Stones stacked create wall,True,failure,2,8.791929960250854,1754770579.2888908,2025-08-09T22:16:19.288892
789012,33,brick,brick,False,,25,Bricks stacked create wall,True,success,1,3.114098310470581,1754770582.4030652,2025-08-09T22:16:22.403067
789012,34,wall,brick,False,,25,Wall made of bricks creates house,True,failure,1,5.96486496925354,1754770585.253834,2025-08-09T22:16:25.253835
789012,35,mud,water,False,,25,Mud with more water creates swamp,True,failure,2,9.149546384811401,1754770588.438512,2025-08-09T22:16:28.438513
789012,36,land,earth,True,continent,25,More land and earth creates continent,True,failure,3,12.221590042114258,1754770591.510656,2025-08-09T22:16:31.510657
789012,37,continent,ocean,True,planet,26,Continent surrounded by ocean forms planet,True,success,1,2.9010908603668213,1754770594.411872,2025-08-09T22:16:34.411874
789012,38,steam,pressure,True,geyser,27,Steam under pressure creates geyser,True,success,2,3.2367119789123535,1754770597.648705,2025-08-09T22:16:37.648707
789012,39,energy,gunpowder,False,,28,Energy ignites gunpowder creating explosion,True,success,3,3.367465019226074,1754770601.016274,2025-08-09T22:16:41.016278
789012,40,fire,gunpowder,True,explosion,28,Fire ignites gunpowder creating explosion,True,failure,1,6.221312999725342,1754770603.8701289,2025-08-09T22:16:43.870131
789012,41,mist,air,False,,29,Mist in air forms clouds,True,success,1,2.8239779472351074,1754770606.694185,2025-08-09T22:16:46.694186
789012,42,wind,smoke,False,,29,Wind carrying smoke forms cloud,True,failure,1,5.750525236129761,1754770609.620744,2025-08-09T22:16:49.620745
789012,43,pressure,earth,False,,29,Pressure in earth creates earthquake,True,failure,2,9.271761178970337,1754770613.141977,2025-08-09T22:16:53.141979
789012,44,heat,air,True,warmth,29,Heat in air creates hot air,True,failure,3,11.980205059051514,1754770615.8504179,2025-08-09T22:16:55.850419
789012,45,heat,earth,False,,30,Heat on earth creates desert,True,success,1,2.962616205215454,1754770618.8131158,2025-08-09T22:16:58.813117
789012,46,ocean,land,False,,30,Ocean meeting land creates beach,True,failure,1,6.357851266860962,1754770622.2083478,2025-08-09T22:17:02.208349
789012,47,stone,air,True,sand,30,Air eroding stone creates sand,True,failure,2,9.50291109085083,1754770625.353458,2025-08-09T22:17:05.353459
789012,48,sand,fire,True,glass,31,Heating sand creates glass,True,success,1,2.9233169555664062,1754770628.2769222,2025-08-09T22:17:08.276924
789012,49,sand,water,True,beach,32,Sand with water creates beach,True,success,2,2.801320791244507,1754770631.0783622,2025-08-09T22:17:11.078364
789012,50,wall,wall,True,house,33,Multiple walls create house,True,success,3,2.764091730117798,1754770633.8425589,2025-08-09T22:17:13.842560
789012,51,energy,earth,False,,34,Energy on earth creates life,True,success,4,2.9573042392730713,1754770636.7999518,2025-08-09T22:17:16.799953
789012,52,energy,water,False,,34,Energy in water creates life,True,failure,1,7.44589900970459,1754770641.288556,2025-08-09T22:17:21.288557
789012,53,warmth,water,False,,34,Warmth in water creates life,True,failure,2,10.212893009185791,1754770644.0555441,2025-08-09T22:17:24.055546
789012,54,mud,energy,False,,34,Energy in mud creates life,True,failure,3,13.445570230484009,1754770647.288214,2025-08-09T22:17:27.288215
789012,55,earth,warmth,False,,34,Earth with warmth creates life,True,failure,4,17.003841161727905,1754770650.846504,2025-08-09T22:17:30.846505
789012,56,ocean,energy,False,,34,Energy in ocean creates life,True,failure,5,19.70539116859436,1754770653.548052,2025-08-09T22:17:33.548053
789012,57,lake,energy,False,,34,Energy in lake creates life,True,failure,6,22.417416095733643,1754770656.260065,2025-08-09T22:17:36.260066
789012,58,mud,warmth,False,,34,Mud with warmth creates life,True,failure,7,25.61242413520813,1754770659.4551208,2025-08-09T22:17:39.455123
789012,59,puddle,energy,False,,34,Energy in puddle creates life,True,failure,8,28.484861135482788,1754770662.3275058,2025-08-09T22:17:42.327507
789012,60,pond,mud,False,,34,Pond with mud creates swamp,True,failure,9,31.848469018936157,1754770665.691117,2025-08-09T22:17:45.691118
789012,61,lake,mud,False,,34,Lake with mud creates swamp,True,failure,10,34.6134819984436,1754770668.456136,2025-08-09T22:17:48.456137
789012,62,water,mud,False,,34,Water and mud create swamp,False,failure,11,37.33027005195618,1754770671.172864,2025-08-09T22:17:51.172865
789012,63,land,mud,False,,34,Land with mud creates swamp,True,failure,12,40.4656982421875,1754770674.308352,2025-08-09T22:17:54.308353
789012,64,wind,sand,True,dune,34,Wind with sand creates desert,True,failure,13,43.674708127975464,1754770677.51739,2025-08-09T22:17:57.517391
789012,65,heat,sand,False,,35,Heat on sand creates desert,True,success,1,3.339938163757324,1754770680.857433,2025-08-09T22:18:00.857434
789012,66,dune,dune,False,,35,Multiple dunes create desert,True,failure,1,6.145568132400513,1754770683.663043,2025-08-09T22:18:03.663044
789012,67,sand,sand,True,desert,35,More sand creates dune,True,failure,2,9.021168947219849,1754770686.538667,2025-08-09T22:18:06.538668
789012,68,warmth,earth,False,,36,Warmth and earth create life,False,success,1,3.3304550647735596,1754770689.869154,2025-08-09T22:18:09.869155
789012,69,water,earth,True,mud,36,Water nourishing earth creates plant,False,failure,1,7.509644985198975,1754770694.048331,2025-08-09T22:18:14.048332
789012,70,mud,sand,True,clay,36,Mud and sand mix to create clay,True,success,1,3.100188970565796,1754770697.148628,2025-08-09T22:18:17.148629
789012,71,clay,fire,False,,37,Firing clay creates pottery,True,success,2,3.4754300117492676,1754770700.624188,2025-08-09T22:18:20.624190
789012,72,clay,heat,False,,37,Heat hardens clay into pottery,True,failure,1,6.564950942993164,1754770703.71603,2025-08-09T22:18:23.716032
789012,73,clay,water,False,,37,Clay with water becomes mud,True,failure,2,9.386093139648438,1754770706.5348039,2025-08-09T22:18:26.534805
789012,74,glass,glass,True,glasses,37,Multiple glass pieces create window,True,failure,3,16.723162174224854,1754770713.871916,2025-08-09T22:18:33.871918
789012,75,house,glass,False,,38,House with glass creates window,True,success,1,2.9800288677215576,1754770716.8520288,2025-08-09T22:18:36.852030
789012,76,explosion,stone,False,,38,Explosion in stone creates volcano,True,failure,1,6.000111818313599,1754770719.872134,2025-08-09T22:18:39.872135
789012,77,lava,stone,False,,38,Lava hardening into stone creates volcano,True,failure,2,8.852238893508911,1754770722.7242491,2025-08-09T22:18:42.724250
789012,78,energy,energy,False,,38,Concentrated energy creates lightning,True,failure,3,11.642446756362915,1754770725.5144918,2025-08-09T22:18:45.514494
789012,79,pressure,water,False,,38,Pressure on water creates steam,True,failure,4,14.635005950927734,1754770728.507044,2025-08-09T22:18:48.507045
789012,80,wind,wind,True,tornado,38,Strong winds create storm,True,failure,5,17.56404185295105,1754770731.436097,2025-08-09T22:18:51.436099
789012,81,water,tornado,False,,39,Water with tornado creates hurricane,True,success,1,2.9510841369628906,1754770734.387273,2025-08-09T22:18:54.387274
789012,82,ocean,tornado,True,hurricane,39,Ocean with tornado creates hurricane,True,failure,1,6.227421998977661,1754770737.663682,2025-08-09T22:18:57.663683
789012,83,heat,heat,True,plasma,40,Concentrated heat creates fire,True,success,1,3.1440789699554443,1754770740.807884,2025-08-09T22:19:00.807885
789012,84,warmth,warmth,False,,41,More warmth creates heat,True,success,2,3.0587871074676514,1754770743.8667798,2025-08-09T22:19:03.866782
789012,85,planet,planet,True,solar system,41,Multiple planets create solar system,True,failure,1,6.732024192810059,1754770747.540051,2025-08-09T22:19:07.540052
789012,86,fire,planet,True,sun,42,Fire on planet creates sun,True,success,1,3.186021089553833,1754770750.726212,2025-08-09T22:19:10.726213
789012,87,air,planet,True,atmosphere,43,Air surrounding planet creates atmosphere,True,success,2,2.7131218910217285,1754770753.439508,2025-08-09T22:19:13.439510
789012,88,sun,planet,False,,44,Sun with planet creates solar system,True,success,3,2.9360859394073486,1754770756.3757708,2025-08-09T22:19:16.375772
789012,89,sun,earth,False,,44,Sun shining on earth creates day,True,failure,1,6.207767009735107,1754770759.6473742,2025-08-09T22:19:19.647375
789012,90,sun,air,False,,44,Sun in air creates sky,True,failure,2,9.096904993057251,1754770762.536526,2025-08-09T22:19:22.536527
789012,91,atmosphere,sun,True,"aurora, sky",44,Sun in atmosphere creates sky,True,failure,3,12.177366971969604,1754770765.617064,2025-08-09T22:19:25.617067
789012,92,sky,water,True,cloud,46,Water from sky creates rain,True,success,1,3.3161439895629883,1754770768.933312,2025-08-09T22:19:28.933313
789012,93,cloud,water,True,rain,47,Water falling from cloud creates rain,True,success,2,3.2383570671081543,1754770772.171974,2025-08-09T22:19:32.171976
789012,94,rain,earth,False,,48,Rain watering earth creates plant,True,success,3,2.9911351203918457,1754770775.1632488,2025-08-09T22:19:35.163250
789012,95,water,earth,True,mud,48,Water nourishing earth creates plant,False,failure,1,5.883294105529785,1754770778.055288,2025-08-09T22:19:38.055289
789012,96,earth,sun,False,,48,Earth with sunlight creates plant,False,success,1,5.324530839920044,1754770783.379873,2025-08-09T22:19:43.379874
789012,97,land,sun,False,,48,Land with sunlight creates plant,True,failure,1,8.36299180984497,1754770786.4183948,2025-08-09T22:19:46.418396
789012,98,rain,land,False,,48,Rain watering land creates plant,True,failure,2,11.475555896759033,1754770789.530956,2025-08-09T22:19:49.530957
789012,99,mud,sun,False,,48,Mud with sunlight creates plant,True,failure,3,14.288244009017944,1754770792.343644,2025-08-09T22:19:52.343645
789012,100,rain,mud,False,,48,Rain on mud creates swamp,True,failure,4,17.02915096282959,1754770795.0845382,2025-08-09T22:19:55.084539
789012,101,atmosphere,water,False,,48,Water in atmosphere creates cloud,True,failure,5,20.068984746932983,1754770798.124383,2025-08-09T22:19:58.124385
789012,102,cloud,cloud,True,storm,48,Multiple clouds create storm,True,failure,6,23.086729049682617,1754770801.142133,2025-08-09T22:20:01.142134
789012,103,storm,ocean,True,wave,49,Storm over ocean creates hurricane,True,success,1,3.5597031116485596,1754770804.701977,2025-08-09T22:20:04.701978
789012,104,wave,wave,False,,50,Multiple waves create tsunami,True,success,2,3.2289459705352783,1754770807.931072,2025-08-09T22:20:07.931073
789012,105,energy,cloud,True,lightning,50,Energy in cloud creates lightning,True,failure,1,6.61377215385437,1754770811.3160498,2025-08-09T22:20:11.316052
789012,106,storm,energy,False,,51,Storm with energy creates lightning,True,success,1,3.4210031032562256,1754770814.737172,2025-08-09T22:20:14.737174
789012,107,lightning,sand,False,,51,Lightning striking sand creates glass,True,failure,1,6.6410932540893555,1754770817.957265,2025-08-09T22:20:17.957266
789012,108,hurricane,land,False,,51,Hurricane hitting land creates disaster,True,failure,2,9.442481279373169,1754770820.7586749,2025-08-09T22:20:20.758676
789012,109,solar system,solar system,True,galaxy,51,Multiple solar systems create galaxy,True,failure,3,12.514066219329834,1754770823.830278,2025-08-09T22:20:23.830279
789012,110,galaxy,galaxy,True,galaxy cluster,52,Multiple galaxies create universe,True,success,1,3.3553881645202637,1754770827.1857831,2025-08-09T22:20:27.185784
789012,111,galaxy cluster,galaxy cluster,True,universe,53,Multiple galaxy clusters create universe,True,success,2,3.033604860305786,1754770830.219558,2025-08-09T22:20:30.219559
789012,112,sun,sun,False,,54,Multiple suns create binary star,True,success,3,2.925706148147583,1754770833.145375,2025-08-09T22:20:33.145376
789012,113,wave,beach,False,,54,Waves on beach create tidal pool,True,failure,1,6.10359787940979,1754770836.3233018,2025-08-09T22:20:36.323303
789012,114,house,house,True,village,54,Multiple houses create city,True,failure,2,8.862114906311035,1754770839.081784,2025-08-09T22:20:39.081785
789012,115,village,village,True,city,55,Multiple villages create city,True,success,1,2.8407750129699707,1754770841.92272,2025-08-09T22:20:41.922722
789012,116,city,city,False,,56,Multiple cities create metropolis,True,success,2,3.3104121685028076,1754770845.2332501,2025-08-09T22:20:45.233251
789012,117,lightning,air,False,,56,Lightning in air creates electricity,True,failure,1,6.805772066116333,1754770848.728609,2025-08-09T22:20:48.728610
789012,118,lightning,energy,False,,56,Lightning energy creates electricity,True,failure,2,9.864406108856201,1754770851.7872262,2025-08-09T22:20:51.787227
789012,119,geyser,heat,False,,56,Heat from geyser creates steam,True,failure,3,12.735344886779785,1754770854.658272,2025-08-09T22:20:54.658274
789012,120,continent,continent,False,,56,Multiple continents create supercontinent,True,failure,4,15.573446989059448,1754770857.496321,2025-08-09T22:20:57.496323
789012,121,explosion,explosion,True,atomic bomb,56,Multiple explosions create big bang,True,failure,5,18.67193603515625,1754770860.59482,2025-08-09T22:21:00.594822
789012,122,energy,universe,False,,57,Energy in universe creates big bang,True,success,1,3.54459810256958,1754770864.1395462,2025-08-09T22:21:04.139547
789012,123,mist,storm,False,,57,Mist in storm creates rain,True,failure,1,6.624094009399414,1754770867.2190442,2025-08-09T22:21:07.219045
789012,124,warmth,land,False,,57,Warmth on land creates life,True,failure,2,9.659337997436523,1754770870.254307,2025-08-09T22:21:10.254308
789012,125,sky,lightning,False,,57,Lightning in sky creates storm,True,failure,3,12.600615978240967,1754770873.195603,2025-08-09T22:21:13.195604
789012,126,rain,sun,True,rainbow,57,Rain with sunlight creates rainbow,True,failure,4,19.298171997070312,1754770879.8931909,2025-08-09T22:21:19.893192
789012,127,desert,water,True,oasis,58,Water in desert creates oasis,True,success,1,3.0142390727996826,1754770882.907564,2025-08-09T22:21:22.907565
789012,128,desert,sun,False,,59,Sun over desert creates intense heat,True,success,2,3.451080083847046,1754770886.358798,2025-08-09T22:21:26.358799
789012,129,wave,wind,False,,59,Wind creating waves causes storm,True,failure,1,6.683919906616211,1754770889.591625,2025-08-09T22:21:29.591626
789012,130,steam,cloud,False,,59,Steam condensing in cloud creates rain,True,failure,2,9.625791072845459,1754770892.5334752,2025-08-09T22:21:32.533477
789012,131,mist,heat,False,,59,Heat rising mist creates cloud,True,failure,3,12.53331995010376,1754770895.441029,2025-08-09T22:21:35.441030
789012,132,rainbow,sky,False,,59,Rainbow in sky creates aurora,True,failure,4,15.99603796005249,1754770898.903714,2025-08-09T22:21:38.903715
789012,133,glasses,sun,True,sunglasses,59,Glasses for sun protection creates sunglasses,True,failure,5,19.245346069335938,1754770902.1530712,2025-08-09T22:21:42.153072
789012,134,tornado,tornado,False,,60,Multiple tornadoes create super tornado,True,success,1,3.8941807746887207,1754770906.0473778,2025-08-09T22:21:46.047379
789012,135,universe,universe,False,,60,Multiple universes create multiverse,True,failure,1,8.216204643249512,1754770910.369417,2025-08-09T22:21:50.369418
789012,136,warmth,rain,False,,60,Warmth and rain create life,True,failure,2,11.572914838790894,1754770913.726292,2025-08-09T22:21:53.726293
789012,137,sun,rain,True,rainbow,60,Sun and rain create plant growth,False,failure,3,15.097784757614136,1754770917.253949,2025-08-09T22:21:57.253951
789012,138,sky,storm,False,,60,Storm in sky creates thunder,True,success,1,4.29425311088562,1754770921.548445,2025-08-09T22:22:01.548447
789012,139,pressure,pressure,False,,60,More pressure creates compression,True,failure,1,7.756198167800903,1754770925.010257,2025-08-09T22:22:05.010258
789012,140,wind,fire,False,,60,Wind spreading fire creates wildfire,True,failure,2,10.75376296043396,1754770928.00787,2025-08-09T22:22:08.007871
789012,141,clay,clay,False,,60,More clay creates pottery,True,failure,3,13.49065113067627,1754770930.744714,2025-08-09T22:22:10.744715
789012,142,brick,clay,False,,60,Brick and clay create ceramics,True,failure,4,16.8209331035614,1754770934.075017,2025-08-09T22:22:14.075018
789012,143,geyser,geyser,False,,60,Multiple geysers create hot springs,True,failure,5,19.807141065597534,1754770937.061208,2025-08-09T22:22:17.061209
789012,144,heat,stone,False,,60,Heat melting stone creates lava,True,failure,6,22.624855995178223,1754770939.8789408,2025-08-09T22:22:19.878942
789012,145,lightning,lightning,False,,60,Multiple lightning strikes create thunder,True,failure,7,25.51810908317566,1754770942.772177,2025-08-09T22:22:22.772178
789012,146,atmosphere,atmosphere,False,,60,Atmospheric layers create climate,True,failure,8,28.416783094406128,1754770945.67085,2025-08-09T22:22:25.670851
789012,147,dune,heat,False,,60,Hot dunes create desert,True,failure,9,31.511641025543213,1754770948.765886,2025-08-09T22:22:28.765888
789012,148,warmth,ocean,False,,60,Warmth in ocean creates life,True,failure,10,35.94184899330139,1754770953.195951,2025-08-09T22:22:33.195952
789012,149,wall,glass,False,,60,Glass in wall creates window,True,failure,11,38.77567505836487,1754770956.029747,2025-08-09T22:22:36.029748
789012,150,energy,sand,False,,60,Energy heating sand creates glass,True,failure,12,41.8593111038208,1754770959.1135008,2025-08-09T22:22:39.113504
456789,1,fire,water,True,steam,4,fire and water should create steam,True,none,0,,1754771524.238558,2025-08-09T22:32:04.238559
456789,2,fire,earth,True,lava,5,fire and earth should create lava,True,success,1,8.193718910217285,1754771532.432842,2025-08-09T22:32:12.432855
456789,3,fire,air,True,smoke,6,fire and air should create energy,True,success,2,3.3527719974517822,1754771535.785742,2025-08-09T22:32:15.785743
456789,4,water,air,True,mist,7,water and air should create mist or cloud,True,success,3,3.219305992126465,1754771539.0092878,2025-08-09T22:32:19.009290
456789,5,water,earth,True,mud,8,water and earth should create mud,True,success,4,2.9942731857299805,1754771542.003654,2025-08-09T22:32:22.003655
456789,6,earth,air,True,dust,9,earth and air should create dust,True,success,5,3.6848599910736084,1754771545.688622,2025-08-09T22:32:25.688624
456789,7,lava,water,True,obsidian,10,lava and water should create stone or rock,True,success,6,3.7531349658966064,1754771549.4419048,2025-08-09T22:32:29.441907
456789,8,lava,air,True,stone,11,lava and air should create stone or rock,True,success,7,3.0504961013793945,1754771552.492509,2025-08-09T22:32:32.492510
456789,9,steam,air,False,,12,steam and air should create cloud,True,success,8,3.592858076095581,1754771556.085647,2025-08-09T22:32:36.085651
456789,10,mist,fire,False,,12,mist and fire should create steam or cloud,True,failure,1,6.545161008834839,1754771559.0377622,2025-08-09T22:32:39.037763
456789,11,mud,fire,True,brick,12,mud and fire should create brick or clay,True,failure,2,9.5889573097229,1754771562.0815701,2025-08-09T22:32:42.081571
456789,12,stone,fire,False,,13,stone and fire should create metal,True,success,1,2.786435842514038,1754771564.8680818,2025-08-09T22:32:44.868083
456789,13,smoke,water,False,,13,smoke and water should create acid rain or mist,True,failure,1,5.986230850219727,1754771568.067868,2025-08-09T22:32:48.067870
456789,14,dust,water,False,,13,dust and water should create mud,True,failure,2,8.602792978286743,1754771570.684435,2025-08-09T22:32:50.684436
456789,15,dust,fire,True,gunpowder,13,dust and fire should create explosion or heat,True,failure,3,11.388943672180176,1754771573.470624,2025-08-09T22:32:53.470625
456789,16,stone,water,False,,14,stone and water should create sand,True,success,1,2.911206007003784,1754771576.381899,2025-08-09T22:32:56.381900
456789,17,stone,air,True,sand,14,stone and air should create sand,True,failure,1,5.888219833374023,1754771579.3589602,2025-08-09T22:32:59.358961
456789,18,sand,fire,True,glass,15,sand and fire should create glass,True,success,1,2.7654378414154053,1754771582.124491,2025-08-09T22:33:02.124492
456789,19,stone,stone,True,wall,16,stone and stone should create wall or mountain,True,success,2,2.815485954284668,1754771584.940075,2025-08-09T22:33:04.940076
456789,20,water,water,True,puddle,17,water and water should create puddle or sea,True,success,3,3.2765231132507324,1754771588.2166998,2025-08-09T22:33:08.216701
456789,21,puddle,water,True,pond,18,puddle and water should create pond,True,success,4,3.1670031547546387,1754771591.383863,2025-08-09T22:33:11.383865
456789,22,pond,water,True,lake,19,pond and water should create lake,True,success,5,2.941145896911621,1754771594.325108,2025-08-09T22:33:14.325109
456789,23,lake,water,True,sea,20,lake and water should create sea or ocean,True,success,6,2.963831901550293,1754771597.289043,2025-08-09T22:33:17.289044
456789,24,sea,water,True,ocean,21,sea and water should create ocean,True,success,7,2.7552640438079834,1754771600.044414,2025-08-09T22:33:20.044415
456789,25,gunpowder,fire,True,explosion,22,gunpowder and fire should create explosion,True,success,8,3.7496490478515625,1754771603.794167,2025-08-09T22:33:23.794168
456789,26,fire,fire,True,energy,23,fire and fire should create energy or wildfire,True,success,9,3.0639560222625732,1754771606.8582442,2025-08-09T22:33:26.858245
456789,27,air,air,True,pressure,24,air and air should create pressure or wind,True,success,10,2.9123458862304688,1754771609.770668,2025-08-09T22:33:29.770669
456789,28,energy,air,True,heat,25,energy and air should create wind,True,success,11,2.738618850708008,1754771612.509399,2025-08-09T22:33:32.509401
456789,29,pressure,air,True,wind,26,pressure and air should create wind,True,success,12,5.473839998245239,1754771617.9833632,2025-08-09T22:33:37.983364
456789,30,heat,water,False,,27,heat and water should create steam,True,success,13,3.130786657333374,1754771621.11426,2025-08-09T22:33:41.114262
456789,31,wind,water,False,,27,wind and water should create wave,True,failure,1,5.8375468254089355,1754771623.821005,2025-08-09T22:33:43.821006
456789,32,steam,pressure,True,geyser,27,steam and pressure should create geyser,True,failure,2,8.822971820831299,1754771626.81306,2025-08-09T22:33:46.813062
456789,33,earth,earth,True,land,28,earth and earth should create land or continent,True,success,1,3.2869131565093994,1754771630.100062,2025-08-09T22:33:50.100063
456789,34,land,land,True,continent,29,land and land should create continent,True,success,2,3.3507089614868164,1754771633.4508722,2025-08-09T22:33:53.450873
456789,35,stone,mud,True,clay,30,stone and mud should create clay,True,success,3,2.682159662246704,1754771636.133149,2025-08-09T22:33:56.133150
456789,36,clay,fire,False,,31,clay and fire should create pottery,True,success,4,2.9480140209198,1754771639.081266,2025-08-09T22:33:59.081267
456789,37,lava,earth,True,volcano,31,lava and earth should create volcano,True,failure,1,6.012625217437744,1754771642.1458812,2025-08-09T22:34:02.145882
456789,38,volcano,volcano,False,,32,volcano and volcano should create mountain range,True,success,1,3.0730338096618652,1754771645.218991,2025-08-09T22:34:05.218992
456789,39,heat,earth,False,,32,heat and earth should create lava or desert,True,failure,1,6.1949498653411865,1754771648.341032,2025-08-09T22:34:08.341034
456789,40,heat,air,True,warmth,32,heat and air should create desert or mirage,True,failure,2,9.90708303451538,1754771652.053078,2025-08-09T22:34:12.053079
456789,41,pressure,earth,False,,33,pressure and earth should create coal or diamond,True,success,1,5.412516832351685,1754771657.465874,2025-08-09T22:34:17.465876
456789,42,energy,earth,False,,33,energy and earth should create earthquake,True,failure,1,8.814543962478638,1754771660.867718,2025-08-09T22:34:20.867719
456789,43,wind,earth,False,,33,wind and earth should create sandstorm or dust,True,failure,2,11.796147108078003,1754771663.8493068,2025-08-09T22:34:23.849308
456789,44,wind,dust,False,,33,wind and dust should create sandstorm,True,failure,3,15.110152959823608,1754771667.16332,2025-08-09T22:34:27.163321
456789,45,wind,sand,True,dune,33,wind and sand should create sandstorm or dune,True,failure,4,17.90493607521057,1754771669.95814,2025-08-09T22:34:29.958141
456789,46,pressure,water,False,,34,pressure and water should create ice or rain,True,success,1,3.0107719898223877,1754771672.969022,2025-08-09T22:34:32.969023
456789,47,heat,glass,False,,34,heat and glass should create lens or magnifying glass,True,failure,1,6.0937089920043945,1754771676.051938,2025-08-09T22:34:36.051940
456789,48,glass,glass,True,glasses,34,glass and glass should create window or prism,True,failure,2,8.915096998214722,1754771678.873377,2025-08-09T22:34:38.873378
456789,49,brick,brick,False,,35,brick and brick should create wall or house,True,success,1,3.397049903869629,1754771682.270549,2025-08-09T22:34:42.270550
456789,50,wall,brick,False,,35,wall and brick should create house,True,failure,1,6.2418177127838135,1754771685.115286,2025-08-09T22:34:45.115287
456789,51,wall,wall,True,house,35,wall and wall should create house or room,True,failure,2,9.273886919021606,1754771688.147381,2025-08-09T22:34:48.147382
456789,52,house,house,True,village,36,house and house should create village,True,success,1,2.92290997505188,1754771691.070401,2025-08-09T22:34:51.070402
456789,53,village,village,True,city,37,village and village should create city,True,success,2,2.9610769748687744,1754771694.0316858,2025-08-09T22:34:54.031688
456789,54,city,city,False,,38,city and city should create metropolis or country,True,success,3,3.1977531909942627,1754771697.2295208,2025-08-09T22:34:57.229522
